source_id,raw_symbol,date,prediction,symbol
0G,0G,2025-10-10,0.4359518704047839,0G
AAVE,AAVE,2025-10-10,0.452938651004298,AAVE
ACE,ACE,2025-10-10,0.4553977054279037,ACE
ADA,ADA,2025-10-10,0.7909435687345351,ADA
AI16Z,AI16Z,2025-10-10,0.3770632568629787,AI16Z
AIXBT,AIXBT,2025-10-10,0.6999345711402319,AIXBT
ALGO,ALGO,2025-10-10,0.6863115835032654,ALGO
ALT,ALT,2025-10-10,0.5152153523690111,ALT
ANIME,ANIME,2025-10-10,0.7776345483486653,ANIME
APE,APE,2025-10-10,0.6107589803903567,APE
APT,APT,2025-10-10,0.4740667615108214,APT
AR,AR,2025-10-10,0.3667204738271443,AR
ARB,ARB,2025-10-10,0.4391945190484738,ARB
ARK,ARK,2025-10-10,0.7214616685494994,ARK
ASTER,ASTER,2025-10-10,0.3335352922017683,ASTER
ATOM,ATOM,2025-10-10,0.7049303438184473,ATOM
AVAX,AVAX,2025-10-10,0.25442887643653,AVAX
AVNT,AVNT,2025-10-10,0.1552185656010658,AVNT
BABY,BABY,2025-10-10,0.3905458343739714,BABY
BANANA,BANANA,2025-10-10,0.5114624835220092,BANANA
BCH,BCH,2025-10-10,0.759009730735205,BCH
BERA,BERA,2025-10-10,0.6318880241459855,BERA
BIGTIME,BIGTIME,2025-10-10,0.8164643746954338,BIGTIME
BIO,BIO,2025-10-10,0.3402898477925347,BIO
BLAST,BLAST,2025-10-10,0.570741745646147,BLAST
BLUR,BLUR,2025-10-10,0.7387247409071183,BLUR
BNB,BNB,2025-10-10,0.5400181212498673,BNB
BOME,BOME,2025-10-10,0.7186081312094378,BOME
BRETT,BRETT,2025-10-10,0.5792907697811709,BRETT
BSV,BSV,2025-10-10,0.4915613698573569,BSV
BTC,BTC,2025-10-10,0.8362213377443519,BTC
CAKE,CAKE,2025-10-10,0.1577266581842127,CAKE
CELO,CELO,2025-10-10,0.1921366418428754,CELO
CFX,CFX,2025-10-10,0.3542556114491924,CFX
CHILLGUY,CHILLGUY,2025-10-10,0.4903611099049483,CHILLGUY
COMP,COMP,2025-10-10,0.6890811062736614,COMP
CRV,CRV,2025-10-10,0.5880825332532006,CRV
DOGE,DOGE,2025-10-10,0.5422725899088205,DOGE
DOOD,DOOD,2025-10-10,0.3233036874140903,DOOD
DOT,DOT,2025-10-10,0.6707559559687944,DOT
DYDX,DYDX,2025-10-10,0.4369030546286935,DYDX
DYM,DYM,2025-10-10,0.5310914597091978,DYM
EIGEN,EIGEN,2025-10-10,0.2650459859605338,EIGEN
ENA,ENA,2025-10-10,0.4343417455311483,ENA
ENS,ENS,2025-10-10,0.5500977031754758,ENS
ETC,ETC,2025-10-10,0.7374161253721113,ETC
ETH,ETH,2025-10-10,0.575911437534419,ETH
ETHFI,ETHFI,2025-10-10,0.3680931635518808,ETHFI
FARTCOIN,FARTCOIN,2025-10-10,0.4863257068049215,FARTCOIN
FET,FET,2025-10-10,0.3054396456797768,FET
FIL,FIL,2025-10-10,0.610252980157776,FIL
FTT,FTT,2025-10-10,0.4291940609862707,FTT
FXS,FXS,2025-10-10,0.2847535390050117,FXS
GALA,GALA,2025-10-10,0.6582974057975921,GALA
GAS,GAS,2025-10-10,0.6887878641739887,GAS
GMT,GMT,2025-10-10,0.78711245590098,GMT
GMX,GMX,2025-10-10,0.2813442665826162,GMX
GOAT,GOAT,2025-10-10,0.480282904982423,GOAT
GRASS,GRASS,2025-10-10,0.4978054976390466,GRASS
GRIFFAIN,GRIFFAIN,2025-10-10,0.6970284391107492,GRIFFAIN
HBAR,HBAR,2025-10-10,0.6208333695623134,HBAR
HMSTR,HMSTR,2025-10-10,0.7326188878802674,HMSTR
HYPE,HYPE,2025-10-10,0.2725316630720635,HYPE
HYPER,HYPER,2025-10-10,0.5546588504039839,HYPER
IMX,IMX,2025-10-10,0.16432321277393,IMX
INIT,INIT,2025-10-10,0.6411592546083428,INIT
INJ,INJ,2025-10-10,0.41742313250187,INJ
IO,IO,2025-10-10,0.2897135817219771,IO
IOTA,IOTA,2025-10-10,0.5619224774655286,IOTA
IP,IP,2025-10-10,0.3115631564512806,IP
JTO,JTO,2025-10-10,0.6156727903890203,JTO
JUP,JUP,2025-10-10,0.7897958424397266,JUP
KAITO,KAITO,2025-10-10,0.3749641534250075,KAITO
KAS,KAS,2025-10-10,0.5192856935523642,KAS
LAUNCHCOIN,LAUNCHCOIN,2025-10-10,0.3087492024620886,LAUNCHCOIN
LAYER,LAYER,2025-10-10,0.4304486488178868,LAYER
LDO,LDO,2025-10-10,0.4923532808387921,LDO
LINEA,LINEA,2025-10-10,0.2150487122488178,LINEA
LINK,LINK,2025-10-10,0.7077406967084977,LINK
LTC,LTC,2025-10-10,0.8760172324698116,LTC
MANTA,MANTA,2025-10-10,0.6949894582263937,MANTA
MAV,MAV,2025-10-10,0.1760015879277061,MAV
MAVIA,MAVIA,2025-10-10,0.426942623502943,MAVIA
ME,ME,2025-10-10,0.359347391649869,ME
MELANIA,MELANIA,2025-10-10,0.7232886698128994,MELANIA
MEME,MEME,2025-10-10,0.3279142360110036,MEME
MERL,MERL,2025-10-10,0.5927729946387852,MERL
MEW,MEW,2025-10-10,0.7799808931453812,MEW
MINA,MINA,2025-10-10,0.7803572292349898,MINA
MNT,MNT,2025-10-10,0.3735967520427599,MNT
MOODENG,MOODENG,2025-10-10,0.4270905490174869,MOODENG
MORPHO,MORPHO,2025-10-10,0.3496358689920913,MORPHO
MOVE,MOVE,2025-10-10,0.7154799082431936,MOVE
NEAR,NEAR,2025-10-10,0.4657469069556741,NEAR
NEO,NEO,2025-10-10,0.6000650511476089,NEO
NIL,NIL,2025-10-10,0.639020814595696,NIL
NOT,NOT,2025-10-10,0.4954063845792394,NOT
NXPC,NXPC,2025-10-10,0.3801937402620358,NXPC
OM,OM,2025-10-10,0.3572181473580248,OM
ONDO,ONDO,2025-10-10,0.752506932815805,ONDO
OP,OP,2025-10-10,0.6278355962962174,OP
ORDI,ORDI,2025-10-10,0.7500972503056527,ORDI
PAXG,PAXG,2025-10-10,0.4471010677380442,PAXG
PENDLE,PENDLE,2025-10-10,0.6897412359813234,PENDLE
PENGU,PENGU,2025-10-10,0.3170455133613481,PENGU
PEOPLE,PEOPLE,2025-10-10,0.7217956432301728,PEOPLE
PNUT,PNUT,2025-10-10,0.4665113015419744,PNUT
POL,POL,2025-10-10,0.6636331100392566,POL
POLYX,POLYX,2025-10-10,0.7864231815164595,POLYX
POPCAT,POPCAT,2025-10-10,0.5939956056490086,POPCAT
PROMPT,PROMPT,2025-10-10,0.3010037392585112,PROMPT
PROVE,PROVE,2025-10-10,0.6185626841805508,PROVE
PUMP,PUMP,2025-10-10,0.4341787103536288,PUMP
PURR,PURR,2025-10-10,0.4928331438875542,PURR
PYTH,PYTH,2025-10-10,0.5165109754297044,PYTH
RENDER,RENDER,2025-10-10,0.4485606910297976,RENDER
RESOLV,RESOLV,2025-10-10,0.3234337452721936,RESOLV
REZ,REZ,2025-10-10,0.4588180431116033,REZ
RSR,RSR,2025-10-10,0.3830157424995885,RSR
RUNE,RUNE,2025-10-10,0.6360227293659189,RUNE
S,S,2025-10-10,0.5293221297583109,S
SAGA,SAGA,2025-10-10,0.38474105760665,SAGA
SAND,SAND,2025-10-10,0.7722452288583935,SAND
SCR,SCR,2025-10-10,0.3766629299386696,SCR
SEI,SEI,2025-10-10,0.4316169986232024,SEI
SKY,SKY,2025-10-10,0.6516492017000675,SKY
SNX,SNX,2025-10-10,0.4750343109863781,SNX
SOL,SOL,2025-10-10,0.6146408376066989,SOL
SOPH,SOPH,2025-10-10,0.5752406419058144,SOPH
SPX,SPX,2025-10-10,0.4001859104413312,SPX
STBL,STBL,2025-10-10,0.183432431407043,STBL
STRK,STRK,2025-10-10,0.2023013400699496,STRK
STX,STX,2025-10-10,0.6053642453705932,STX
SUI,SUI,2025-10-10,0.4880499686852099,SUI
SUPER,SUPER,2025-10-10,0.4431038239272066,SUPER
SUSHI,SUSHI,2025-10-10,0.4972410015716015,SUSHI
SYRUP,SYRUP,2025-10-10,0.6054886721613871,SYRUP
TAO,TAO,2025-10-10,0.7250485057673653,TAO
TIA,TIA,2025-10-10,0.4456978113583961,TIA
TNSR,TNSR,2025-10-10,0.5764776047750818,TNSR
TON,TON,2025-10-10,0.6770874091257526,TON
TRB,TRB,2025-10-10,0.6340906938238648,TRB
TRUMP,TRUMP,2025-10-10,0.5307413824146202,TRUMP
TRX,TRX,2025-10-10,0.654418421849639,TRX
TST,TST,2025-10-10,0.1138857903636359,TST
TURBO,TURBO,2025-10-10,0.7417978703761339,TURBO
UMA,UMA,2025-10-10,0.4508362477623199,UMA
UNI,UNI,2025-10-10,0.4545448332617,UNI
USTC,USTC,2025-10-10,0.6800278079998059,USTC
USUAL,USUAL,2025-10-10,0.408423908537928,USUAL
VINE,VINE,2025-10-10,0.3834518221197431,VINE
VIRTUAL,VIRTUAL,2025-10-10,0.6592676508360232,VIRTUAL
VVV,VVV,2025-10-10,0.2340807732614848,VVV
W,W,2025-10-10,0.233648130161683,W
WCT,WCT,2025-10-10,0.4394999005427619,WCT
WIF,WIF,2025-10-10,0.2262228999437646,WIF
WLD,WLD,2025-10-10,0.1646333541836997,WLD
WLFI,WLFI,2025-10-10,0.3059839125116974,WLFI
XAI,XAI,2025-10-10,0.2703683226983883,XAI
XLM,XLM,2025-10-10,0.6843255799770658,XLM
XPL,XPL,2025-10-10,0.4089332456604266,XPL
XRP,XRP,2025-10-10,0.665713965998843,XRP
YGG,YGG,2025-10-10,0.533197620393468,YGG
YZY,YZY,2025-10-10,0.5140039135539554,YZY
ZEC,ZEC,2025-10-10,0.4858589157831317,ZEC
ZEN,ZEN,2025-10-10,0.5262489099749266,ZEN
ZEREBRO,ZEREBRO,2025-10-10,0.3901689365172743,ZEREBRO
ZETA,ZETA,2025-10-10,0.2979113854419571,ZETA
ZK,ZK,2025-10-10,0.5132449044197924,ZK
ZORA,ZORA,2025-10-10,0.276551639612201,ZORA
ZRO,ZRO,2025-10-10,0.6148393467441725,ZRO
kBONK,kBONK,2025-10-10,0.3374240869960923,kBONK
kFLOKI,kFLOKI,2025-10-10,0.306824902411663,kFLOKI
kLUNC,kLUNC,2025-10-10,0.5682641105469042,kLUNC
kNEIRO,kNEIRO,2025-10-10,0.3028946129684619,kNEIRO
kPEPE,kPEPE,2025-10-10,0.480120653592846,kPEPE
kSHIB,kSHIB,2025-10-10,0.565383357786378,kSHIB
0G,0G,2025-10-11,0.4482542988139924,0G
AAVE,AAVE,2025-10-11,0.6406309332273654,AAVE
ACE,ACE,2025-10-11,0.5073344451966809,ACE
ADA,ADA,2025-10-11,0.6596934679471054,ADA
AI16Z,AI16Z,2025-10-11,0.4616094829830638,AI16Z
AIXBT,AIXBT,2025-10-11,0.7701259553447755,AIXBT
ALGO,ALGO,2025-10-11,0.6688341210987131,ALGO
ALT,ALT,2025-10-11,0.3694058062410848,ALT
ANIME,ANIME,2025-10-11,0.8266132950087763,ANIME
APE,APE,2025-10-11,0.3393293284285802,APE
APT,APT,2025-10-11,0.4529321253265714,APT
AR,AR,2025-10-11,0.2140689147217612,AR
ARB,ARB,2025-10-11,0.3276357147141275,ARB
ARK,ARK,2025-10-11,0.723949389070579,ARK
ASTER,ASTER,2025-10-11,0.6012639051989603,ASTER
ATOM,ATOM,2025-10-11,0.5448486492873583,ATOM
AVAX,AVAX,2025-10-11,0.2891616421185549,AVAX
AVNT,AVNT,2025-10-11,0.2716322121297496,AVNT
BABY,BABY,2025-10-11,0.3762659173087098,BABY
BANANA,BANANA,2025-10-11,0.4342928416207675,BANANA
BCH,BCH,2025-10-11,0.7563024894914709,BCH
BERA,BERA,2025-10-11,0.6377977372515461,BERA
BIGTIME,BIGTIME,2025-10-11,0.7029001274666441,BIGTIME
BIO,BIO,2025-10-11,0.3678164593147737,BIO
BLAST,BLAST,2025-10-11,0.45606292486072,BLAST
BLUR,BLUR,2025-10-11,0.6639074849812138,BLUR
BNB,BNB,2025-10-11,0.8736949463432129,BNB
BOME,BOME,2025-10-11,0.5722906116779611,BOME
BRETT,BRETT,2025-10-11,0.4766744713410694,BRETT
BSV,BSV,2025-10-11,0.6452616900054075,BSV
BTC,BTC,2025-10-11,0.8606959823379368,BTC
CAKE,CAKE,2025-10-11,0.2467145048343706,CAKE
CELO,CELO,2025-10-11,0.2475448862477586,CELO
CFX,CFX,2025-10-11,0.3919920226133506,CFX
CHILLGUY,CHILLGUY,2025-10-11,0.6601018152265311,CHILLGUY
COMP,COMP,2025-10-11,0.5065557165069804,COMP
CRV,CRV,2025-10-11,0.726413767150281,CRV
DOGE,DOGE,2025-10-11,0.5391142151643024,DOGE
DOOD,DOOD,2025-10-11,0.516162733826675,DOOD
DOT,DOT,2025-10-11,0.5648957333259389,DOT
DYDX,DYDX,2025-10-11,0.2702212330308501,DYDX
DYM,DYM,2025-10-11,0.5833543447834153,DYM
EIGEN,EIGEN,2025-10-11,0.3473310364906558,EIGEN
ENA,ENA,2025-10-11,0.2537819779843405,ENA
ENS,ENS,2025-10-11,0.5428951817798809,ENS
ETC,ETC,2025-10-11,0.5274797186001595,ETC
ETH,ETH,2025-10-11,0.7728435702131852,ETH
ETHFI,ETHFI,2025-10-11,0.4261312005419345,ETHFI
FARTCOIN,FARTCOIN,2025-10-11,0.6430674127281426,FARTCOIN
FET,FET,2025-10-11,0.3115887103362589,FET
FIL,FIL,2025-10-11,0.3948098048989851,FIL
FTT,FTT,2025-10-11,0.3269270683775661,FTT
FXS,FXS,2025-10-11,0.3269101445238707,FXS
GALA,GALA,2025-10-11,0.41826519015581,GALA
GAS,GAS,2025-10-11,0.7238280274940528,GAS
GMT,GMT,2025-10-11,0.4580357744702866,GMT
GMX,GMX,2025-10-11,0.3619099914438961,GMX
GOAT,GOAT,2025-10-11,0.5955418940559054,GOAT
GRASS,GRASS,2025-10-11,0.6087388503943288,GRASS
GRIFFAIN,GRIFFAIN,2025-10-11,0.8285864586595696,GRIFFAIN
HBAR,HBAR,2025-10-11,0.6159015215177115,HBAR
HMSTR,HMSTR,2025-10-11,0.7323423465907332,HMSTR
HYPE,HYPE,2025-10-11,0.5024369284368482,HYPE
HYPER,HYPER,2025-10-11,0.6642268552873956,HYPER
IMX,IMX,2025-10-11,0.2026480771094596,IMX
INIT,INIT,2025-10-11,0.6487897255855818,INIT
INJ,INJ,2025-10-11,0.5012523933956187,INJ
IO,IO,2025-10-11,0.2444849822484915,IO
IOTA,IOTA,2025-10-11,0.6336623226691941,IOTA
IP,IP,2025-10-11,0.3468314557567556,IP
JTO,JTO,2025-10-11,0.6144462691267761,JTO
JUP,JUP,2025-10-11,0.6425169737913773,JUP
KAITO,KAITO,2025-10-11,0.6624095040800807,KAITO
KAS,KAS,2025-10-11,0.4071085398096808,KAS
LAUNCHCOIN,LAUNCHCOIN,2025-10-11,0.4221377990927691,LAUNCHCOIN
LAYER,LAYER,2025-10-11,0.3663156731317287,LAYER
LDO,LDO,2025-10-11,0.5213493031651809,LDO
LINEA,LINEA,2025-10-11,0.3441844231749267,LINEA
LINK,LINK,2025-10-11,0.6865317970122139,LINK
LTC,LTC,2025-10-11,0.614302002191974,LTC
MANTA,MANTA,2025-10-11,0.7743129328160772,MANTA
MAV,MAV,2025-10-11,0.1977277375379809,MAV
MAVIA,MAVIA,2025-10-11,0.4110543775978224,MAVIA
ME,ME,2025-10-11,0.4344952163736315,ME
MELANIA,MELANIA,2025-10-11,0.7381490552621534,MELANIA
MEME,MEME,2025-10-11,0.3414827928811316,MEME
MERL,MERL,2025-10-11,0.5233176514986868,MERL
MEW,MEW,2025-10-11,0.6395438830193222,MEW
MINA,MINA,2025-10-11,0.3504747560876126,MINA
MNT,MNT,2025-10-11,0.5816373577546131,MNT
MOODENG,MOODENG,2025-10-11,0.4847593350823023,MOODENG
MORPHO,MORPHO,2025-10-11,0.5375642573998483,MORPHO
MOVE,MOVE,2025-10-11,0.7322374927098706,MOVE
NEAR,NEAR,2025-10-11,0.5766616576390963,NEAR
NEO,NEO,2025-10-11,0.5584538837506811,NEO
NIL,NIL,2025-10-11,0.6875980843409908,NIL
NOT,NOT,2025-10-11,0.4012411560077898,NOT
NXPC,NXPC,2025-10-11,0.5133045857558863,NXPC
OM,OM,2025-10-11,0.314926986849205,OM
ONDO,ONDO,2025-10-11,0.6617492266906432,ONDO
OP,OP,2025-10-11,0.4888101388585107,OP
ORDI,ORDI,2025-10-11,0.681988440634806,ORDI
PAXG,PAXG,2025-10-11,0.6020761135141518,PAXG
PENDLE,PENDLE,2025-10-11,0.7258307652652523,PENDLE
PENGU,PENGU,2025-10-11,0.3445814719782633,PENGU
PEOPLE,PEOPLE,2025-10-11,0.7017960717675276,PEOPLE
PNUT,PNUT,2025-10-11,0.4248698509726397,PNUT
POL,POL,2025-10-11,0.6469465452921309,POL
POLYX,POLYX,2025-10-11,0.8113783219013305,POLYX
POPCAT,POPCAT,2025-10-11,0.6557675926004045,POPCAT
PROMPT,PROMPT,2025-10-11,0.3502936419342252,PROMPT
PROVE,PROVE,2025-10-11,0.4526319778427045,PROVE
PUMP,PUMP,2025-10-11,0.5025554615025678,PUMP
PURR,PURR,2025-10-11,0.5190974618439678,PURR
PYTH,PYTH,2025-10-11,0.5129695228838835,PYTH
RENDER,RENDER,2025-10-11,0.3548264890683848,RENDER
RESOLV,RESOLV,2025-10-11,0.3479226365048403,RESOLV
REZ,REZ,2025-10-11,0.4939437808078458,REZ
RSR,RSR,2025-10-11,0.4327841191902184,RSR
RUNE,RUNE,2025-10-11,0.6466624720913299,RUNE
S,S,2025-10-11,0.5935136269747631,S
SAGA,SAGA,2025-10-11,0.3765030217946427,SAGA
SAND,SAND,2025-10-11,0.538202043922972,SAND
SCR,SCR,2025-10-11,0.3812790510639598,SCR
SEI,SEI,2025-10-11,0.5490341982586504,SEI
SKY,SKY,2025-10-11,0.4323665233498878,SKY
SNX,SNX,2025-10-11,0.4688871907508066,SNX
SOL,SOL,2025-10-11,0.8305041710485288,SOL
SOPH,SOPH,2025-10-11,0.6463672566944022,SOPH
SPX,SPX,2025-10-11,0.5191668565784793,SPX
STBL,STBL,2025-10-11,0.2650165589297103,STBL
STRK,STRK,2025-10-11,0.1668789845158496,STRK
STX,STX,2025-10-11,0.5483046438688743,STX
SUI,SUI,2025-10-11,0.5775352735038737,SUI
SUPER,SUPER,2025-10-11,0.5935477404936748,SUPER
SUSHI,SUSHI,2025-10-11,0.3779424950828984,SUSHI
SYRUP,SYRUP,2025-10-11,0.6237087124024729,SYRUP
TAO,TAO,2025-10-11,0.6625840760539163,TAO
TIA,TIA,2025-10-11,0.3519396880741398,TIA
TNSR,TNSR,2025-10-11,0.482724283323465,TNSR
TON,TON,2025-10-11,0.5506733939488201,TON
TRB,TRB,2025-10-11,0.4492522113412169,TRB
TRUMP,TRUMP,2025-10-11,0.3930846760571117,TRUMP
TRX,TRX,2025-10-11,0.7698244465895959,TRX
TST,TST,2025-10-11,0.1664762221294249,TST
TURBO,TURBO,2025-10-11,0.7078200432133427,TURBO
UMA,UMA,2025-10-11,0.4197871707778896,UMA
UNI,UNI,2025-10-11,0.421520108962403,UNI
USTC,USTC,2025-10-11,0.6519670987981001,USTC
USUAL,USUAL,2025-10-11,0.4847106232175477,USUAL
VINE,VINE,2025-10-11,0.3806019011167633,VINE
VIRTUAL,VIRTUAL,2025-10-11,0.7165696548750121,VIRTUAL
VVV,VVV,2025-10-11,0.2362653330462854,VVV
W,W,2025-10-11,0.2392785925026887,W
WCT,WCT,2025-10-11,0.6644810112441959,WCT
WIF,WIF,2025-10-11,0.2708697618449981,WIF
WLD,WLD,2025-10-11,0.1855475362066977,WLD
WLFI,WLFI,2025-10-11,0.3681485250815753,WLFI
XAI,XAI,2025-10-11,0.2038520777174141,XAI
XLM,XLM,2025-10-11,0.7394742150736152,XLM
XPL,XPL,2025-10-11,0.4091949082127553,XPL
XRP,XRP,2025-10-11,0.8089241407856165,XRP
YGG,YGG,2025-10-11,0.2549077492682399,YGG
YZY,YZY,2025-10-11,0.467012320501203,YZY
ZEC,ZEC,2025-10-11,0.383719887253948,ZEC
ZEN,ZEN,2025-10-11,0.4882607473837803,ZEN
ZEREBRO,ZEREBRO,2025-10-11,0.3474999182782952,ZEREBRO
ZETA,ZETA,2025-10-11,0.2932248694989214,ZETA
ZK,ZK,2025-10-11,0.4690096489976851,ZK
ZORA,ZORA,2025-10-11,0.386141190937997,ZORA
ZRO,ZRO,2025-10-11,0.5916702456557401,ZRO
kBONK,kBONK,2025-10-11,0.354277943384799,kBONK
kFLOKI,kFLOKI,2025-10-11,0.4173797891202777,kFLOKI
kLUNC,kLUNC,2025-10-11,0.4203165704989224,kLUNC
kNEIRO,kNEIRO,2025-10-11,0.3119680963578213,kNEIRO
kPEPE,kPEPE,2025-10-11,0.4768018580561992,kPEPE
kSHIB,kSHIB,2025-10-11,0.5181445619737799,kSHIB
0G,0G,2025-10-12,0.2989342604232877,0G
AAVE,AAVE,2025-10-12,0.7806043770896701,AAVE
ACE,ACE,2025-10-12,0.297707429380421,ACE
ADA,ADA,2025-10-12,0.5868408874469283,ADA
AI16Z,AI16Z,2025-10-12,0.6413829646631417,AI16Z
AIXBT,AIXBT,2025-10-12,0.4877813251120955,AIXBT
ALGO,ALGO,2025-10-12,0.8545303376694491,ALGO
ALT,ALT,2025-10-12,0.6139505603105839,ALT
ANIME,ANIME,2025-10-12,0.6252444147064641,ANIME
APE,APE,2025-10-12,0.3261302215900661,APE
APT,APT,2025-10-12,0.5089984743087074,APT
AR,AR,2025-10-12,0.5050816543647523,AR
ARB,ARB,2025-10-12,0.5717190079954874,ARB
ARK,ARK,2025-10-12,0.7923737395581019,ARK
ASTER,ASTER,2025-10-12,0.429925660527972,ASTER
ATOM,ATOM,2025-10-12,0.7871718054866371,ATOM
AVAX,AVAX,2025-10-12,0.5316651287983376,AVAX
AVNT,AVNT,2025-10-12,0.1294600268217619,AVNT
BABY,BABY,2025-10-12,0.3243947359343986,BABY
BANANA,BANANA,2025-10-12,0.2707851737270043,BANANA
BCH,BCH,2025-10-12,0.6704422432477228,BCH
